true,pred,probability,correct,original_set
fail,pass,0.6132526431981095,False,test
pass,pass,0.6347097391088483,True,test
pass,pass,0.6678379689096542,True,test
pass,pass,0.6716974107835634,True,test
pass,pass,0.7919542214367353,True,test
pass,pass,0.8547720575155775,True,test
pass,pass,0.8231477916835258,True,test
fail,fail,0.7640851258566992,True,test
pass,pass,0.9889051158136235,True,test
pass,pass,0.789894649213601,True,test
pass,pass,0.8601760768767917,True,test
fail,fail,0.8830732019422081,True,test
pass,pass,0.7099797870601418,True,test
fail,fail,0.9178824057098515,True,test
pass,fail,0.6862211655400267,False,test
pass,pass,0.7099797870601418,True,test
fail,fail,0.9178824057098515,True,test
fail,fail,0.7640851258566992,True,test
pass,pass,0.9786692699149969,True,test
pass,pass,0.7919542214367353,True,test
pass,pass,0.5046191293768517,True,test
pass,fail,0.7296820898331354,False,test
fail,pass,0.7354445417320177,False,test
pass,pass,0.9352102493528943,True,test
pass,fail,0.9222416907455868,False,test
pass,pass,0.7767133825242404,True,test
pass,pass,0.9075606629628744,True,test
pass,pass,0.9213594634047015,True,test
pass,pass,0.5606660297025023,True,test
pass,pass,0.9213594634047015,True,test
pass,pass,0.5128426876548162,True,test
pass,pass,0.5310960224607255,True,test
pass,pass,0.750321349099235,True,test
pass,fail,0.5673031070501929,False,test
pass,pass,0.9272162874122285,True,test
fail,fail,0.6402037752152406,True,test
pass,fail,0.7897857648805359,False,test
fail,fail,0.8015636536716849,True,test
pass,fail,0.8357849811781931,False,test
pass,pass,0.9546195057580861,True,test
pass,pass,0.9927191346236747,True,test
pass,pass,0.9075346018027546,True,test
