true,pred,probability,correct,original_set
pass,fail,0.6151825369435096,False,test
pass,fail,0.7984771835298871,False,test
fail,pass,0.5451755166612593,False,test
pass,pass,0.9346988940863692,True,test
fail,fail,0.944392743491159,True,test
pass,pass,0.612258682684262,True,test
pass,fail,0.8430816770501927,False,test
pass,pass,0.8821291179967063,True,test
pass,pass,0.815509042175576,True,test
fail,fail,0.6664810057247168,True,test
fail,fail,0.9312036191379939,True,test
fail,fail,0.9467606772968454,True,test
pass,pass,0.9097966742006585,True,test
pass,pass,0.7148700830835031,True,test
pass,fail,0.6307981635754338,False,test
fail,fail,0.7902357835978461,True,test
pass,pass,0.995189883867805,True,test
pass,pass,0.613298720947804,True,test
