true,pred,probability,correct,original_set
pass,fail,0.6200041135427067,False,test
pass,fail,0.8021239977401989,False,test
fail,pass,0.5407367824337392,False,test
pass,pass,0.9329460656776144,True,test
fail,fail,0.9453862658647296,True,test
pass,pass,0.607014544139124,True,test
pass,fail,0.8464174085744174,False,test
pass,pass,0.8801759775263199,True,test
pass,pass,0.8128602541882395,True,test
fail,fail,0.6714594486946757,True,test
fail,fail,0.9325840343836964,True,test
fail,fail,0.94772989977731,True,test
pass,pass,0.9078436344231072,True,test
pass,pass,0.7099395625197291,True,test
pass,fail,0.6352283276438058,False,test
fail,fail,0.7940653119630994,True,test
pass,pass,0.9950558659684691,True,test
pass,pass,0.608060628147554,True,test
