true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9596237380963655,True,test,2,-3.1682992325169854
pass,pass,0.8422909466887174,True,train,2,-1.6753735961788963
pass,fail,0.5595034363241888,False,test,2,0.23914702512720742
pass,pass,0.5110334889910143,True,train,2,-0.04414112175674978
pass,pass,0.8187888510200485,True,train,1,-1.5081633171482074
pass,pass,0.7441194229041441,True,train,2,-1.0674906966908302
pass,pass,0.9311485788857302,True,train,2,-2.6044679894919365
pass,pass,0.8991471129078586,True,train,2,-2.187783770115981
pass,pass,0.8716437789928739,True,train,2,-1.9155714548885534
fail,pass,0.7596802641497968,False,test,4,-1.1509273702765581
fail,pass,0.7684819450527576,False,train,3,-1.199759207334255
pass,pass,0.9208268833959343,True,test,2,-2.4536352482951527
pass,pass,0.9538142510870982,True,train,2,-3.027797661717454
pass,pass,0.9714324976956866,True,train,2,-3.5265019951454906
pass,pass,0.7331074552092717,True,train,1,-1.0104461641814146
fail,fail,0.6678874295480968,True,test,4,0.6986456616229444
pass,pass,0.9264349179989733,True,train,2,-2.5331733144251647
pass,pass,0.6723154751447201,True,test,2,-0.7186763563450558
fail,pass,0.5250595345911526,False,test,3,-0.10032219518560437
pass,pass,0.9836830337176152,True,test,2,-4.0990982822581215
pass,pass,0.7780450627958116,True,train,2,-1.2543100681311918
pass,pass,0.9303829684329519,True,train,2,-2.5925870515695966
pass,pass,0.9015430576619342,True,test,2,-2.2144884847620574
fail,pass,0.784055684831511,False,test,4,-1.289459470096834
pass,pass,0.7602915837337224,True,test,3,-1.1542787700184731
pass,pass,0.9501838533190269,True,test,2,-2.9483163336587386
pass,pass,0.8849638438201328,True,train,2,-2.0403003092193384
pass,pass,0.7252956821802388,True,train,2,-0.9708840979138433
pass,pass,0.9160969126927998,True,train,2,-2.390459748700887
pass,pass,0.9373106441272798,True,train,2,-2.7048230874143626
pass,pass,0.9437095318139193,True,test,2,-2.819293202611823
pass,pass,0.9526363069402293,True,test,1,-3.001377235168003
pass,pass,0.5700925440608029,True,train,3,-0.28222873887269295
pass,pass,0.7658836183727092,True,test,1,-1.1852118748600349
fail,fail,0.8118920632300786,True,train,4,1.4623514744352697
pass,pass,0.8759563140247575,True,train,2,-1.9546824100463813
pass,pass,0.7836091050490526,True,train,2,-1.2868238345150749
fail,pass,0.8459164083850749,False,train,3,-1.7029252888250652
pass,pass,0.6930948507943784,True,train,2,-0.8146281200503667
fail,fail,0.9704887620794795,True,test,3,3.4930286857633615
fail,pass,0.8109556516183904,False,train,4,-1.4562317339864324
fail,pass,0.5870098037624889,False,train,4,-0.35161766640236336
pass,pass,0.9801145844091699,True,test,1,-3.8976829095400496
pass,pass,0.9476056548992203,True,train,2,-2.8951397722889802
pass,pass,0.9919825284610365,True,train,2,-4.818082391976661
pass,pass,0.8437970717881123,True,train,2,-1.6867560456316635
fail,fail,0.5376978418933609,True,test,4,0.15107807104040738
pass,pass,0.8135909853028399,True,train,2,-1.4735145014703979
pass,pass,0.9268475579081359,True,train,2,-2.539243593718618
pass,pass,0.9656271143168313,True,train,1,-3.3355097029711382
pass,pass,0.5979033051400895,True,train,3,-0.39673644961346577
pass,pass,0.8627712929896432,True,train,2,-1.8385007138694431
pass,pass,0.7140459200391163,True,train,1,-0.9151160357003627
pass,pass,0.9345785254647044,True,train,1,-2.6592450913804235
pass,pass,0.8996795004618192,True,train,2,-2.1936685329841072
pass,pass,0.9245520646476251,True,test,1,-2.505866545397247
pass,pass,0.9406962267615321,True,test,2,-2.763947334240213
pass,pass,0.7845270146659169,True,test,2,-1.2922454634934855
pass,pass,0.8449863752937632,True,train,1,-1.6958074889277652
pass,pass,0.9571311346555459,True,train,3,-3.1057945959701874
fail,pass,0.5730231463787012,False,train,4,-0.29419630619165593
pass,pass,0.9935092352136944,True,train,2,-5.030862993085617
pass,pass,0.9690885513619799,True,train,1,-3.445229370621906
pass,pass,0.9789920845034495,True,test,3,-3.8416242620993124
pass,pass,0.974873691650077,True,train,2,-3.658392476928114
pass,pass,0.957360057761512,True,train,2,-3.1113881313748304
pass,pass,0.960286281154067,True,test,1,-3.185534758671846
pass,pass,0.9407050454451263,True,train,1,-2.764105423472034
pass,pass,0.873890260781409,True,test,1,-1.9358023339483559
pass,pass,0.594436387710634,True,test,1,-0.38233597411602727
fail,pass,0.5792000039234761,False,test,4,-0.3194901957458143
pass,pass,0.6986492974160575,True,train,2,-0.8408741845139112
pass,pass,0.8269677016496577,True,test,2,-1.5642873666848278
pass,pass,0.9011795675381608,True,test,2,-2.2104001461294263
pass,pass,0.98473230037195,True,train,2,-4.166630366573001
fail,pass,0.9609739768668674,False,test,4,-3.2037186459461164
pass,pass,0.9412282992057297,True,test,1,-2.7735252635119516
pass,pass,0.6956438580992133,True,test,2,-0.826639296115615
pass,pass,0.6916051217037759,True,test,2,-0.8076341251575523
fail,pass,0.5802387599486841,False,test,4,-0.32375360035236
pass,pass,0.8859762532292654,True,train,2,-2.0502834163131256
pass,pass,0.8778483184121314,True,train,1,-1.9722102564479924
pass,pass,0.8776441282994053,True,test,2,-1.9703074108755105
pass,pass,0.9215270966984948,True,train,1,-2.4632787973405996
pass,pass,0.909007649152339,True,test,2,-2.3015780626863527
pass,pass,0.9953001587313096,True,train,1,-5.355515623206246
fail,pass,0.8639849946629897,False,test,4,-1.8487901883548923
fail,pass,0.5650273885455681,False,train,4,-0.2615911383406784
pass,pass,0.9830015682428769,True,train,1,-4.057489625289989
pass,pass,0.9984846284202941,True,train,1,-6.490578082044737
pass,pass,0.9778650833186953,True,test,1,-3.78821540684016
pass,pass,0.9615561828766409,True,train,2,-3.2193551158628426
pass,pass,0.9202413751040086,True,train,2,-2.4456311148918037
pass,pass,0.9294845205510711,True,test,2,-2.5787979011321123
fail,fail,0.8772516389120906,True,test,4,1.9666574677404234
pass,pass,0.8386862345769535,True,train,2,-1.6484853390541814
fail,fail,0.7618330111283317,True,train,4,1.1627553246138373
pass,pass,0.8045519273125633,True,train,1,-1.4149907791264025
pass,pass,0.8027109874163376,True,train,2,-1.4033250105207289
pass,pass,0.9191225941835013,True,train,1,-2.430485013282278
pass,pass,0.9909355574547628,True,train,2,-4.694290157389762
fail,pass,0.8154947725364761,False,test,4,-1.4861172156926092
fail,pass,0.8553354416067591,False,train,4,-1.777076049352857
pass,pass,0.8396907385285937,True,train,2,-1.6559288218153008
pass,pass,0.9747215063437173,True,test,1,-3.65219781455518
pass,pass,0.8264578841191086,True,train,1,-1.5607286463000667
fail,pass,0.7411544113926716,False,train,4,-1.051977285105222
fail,pass,0.7242849024537422,False,train,4,-0.9658167493491666
fail,pass,0.7499274350991084,False,train,3,-1.0982253132996307
pass,pass,0.8868324434030386,True,train,2,-2.0587865396852574
pass,pass,0.9862866879147123,True,train,1,-4.275580024763514
pass,pass,0.9653790596327334,True,train,1,-3.3280621201967513
pass,pass,0.8135128049970406,True,train,2,-1.472999089933352
