true,pred,probability,correct,original_set,grade,logits
fail,pass,0.5850534262808447,False,test,4,-0.3435533961204898
fail,fail,0.9271864293857042,True,train,5,2.5442523084267274
fail,fail,0.7919990827894531,True,test,4,1.3370177443619442
fail,fail,0.9096672289107031,True,train,4,2.309578542028531
fail,fail,0.8642886534901727,True,train,4,1.8513766246874812
pass,fail,0.7857130184051376,False,train,3,1.2992754570981746
pass,pass,0.8637263043243518,True,train,1,-1.8465906095791556
fail,fail,0.7284873433851199,True,train,4,0.9869614963032302
fail,pass,0.9583809843609614,False,train,4,-3.13668821660521
pass,pass,0.670439635036771,True,test,2,-0.7101741300226422
pass,pass,0.593714274323741,True,train,2,-0.37934151407495814
fail,fail,0.8508357316956854,True,test,4,1.7411709096952248
fail,pass,0.6896887910763574,False,train,4,-0.7986647747597581
pass,pass,0.6025802472217928,True,train,2,-0.4162278129947059
pass,pass,0.7397123684245486,True,train,2,-1.0444741244858418
fail,pass,0.6455679308567734,False,test,4,-0.5996137391376761
fail,fail,0.9040337864343506,True,train,4,2.242870546570832
fail,fail,0.8607137600039206,True,test,4,1.8212309022532924
pass,pass,0.6501137829034491,True,test,2,-0.6195393905717096
fail,fail,0.6505058099176634,True,test,4,0.6212632913541192
pass,pass,0.9823641958110897,True,train,1,-4.020030946582212
fail,fail,0.812746410172438,True,train,4,1.4679553487616923
pass,pass,0.947592827929867,True,test,2,-2.894881450059271
pass,pass,0.5596612812487523,True,test,2,-0.2397874997175235
fail,pass,0.7604574005219304,False,test,4,-1.1551888256189617
fail,fail,0.7681492977902532,True,test,3,1.1978904728619297
fail,fail,0.6913294625042523,True,train,4,0.8063420146455208
fail,fail,0.6727599302137643,True,train,3,0.7206944902254564
fail,fail,0.6110542959690821,True,train,5,0.4517460637801357
fail,pass,0.5968924035839989,False,train,4,-0.39253335371010356
pass,pass,0.8813088893043722,True,test,2,-2.0048837666571573
pass,pass,0.6523444118929871,True,test,1,-0.6293603611962271
pass,fail,0.5948286909005923,False,train,2,0.38396348653346407
fail,fail,0.9595359159408403,True,test,5,3.1660349793745506
fail,fail,0.7100278076448332,True,train,4,0.8955191050128823
pass,pass,0.9903953824568971,True,train,1,-4.63586026271183
fail,fail,0.9080265837566007,True,train,4,2.289774074019971
pass,pass,0.8334967117291333,True,train,2,-1.610614698446997
pass,pass,0.7168449554808809,True,train,2,-0.9288649684897524
fail,fail,0.8864837308190567,True,test,4,2.0553166057454866
pass,fail,0.6161215975153455,False,train,3,0.47311850037277126
fail,fail,0.9911650268840232,True,train,4,4.720162983213848
fail,fail,0.9903705509083254,True,test,4,4.6332531502817655
fail,fail,0.535718834841123,True,train,4,0.1431191334753923
pass,pass,0.9499301443394107,True,train,2,-2.9429693060313133
fail,pass,0.5627626076412895,False,train,4,-0.2523816036225691
fail,fail,0.7398402256561818,True,test,4,1.0451382926261432
pass,pass,0.5688927545523835,True,train,2,-0.27733504729018027
pass,pass,0.7753575334823786,True,train,2,-1.2388141558519055
pass,fail,0.8222629483739518,False,train,2,1.5317550123912513
fail,fail,0.7518140151523838,True,train,5,1.1083105690820576
fail,fail,0.8456480121665698,True,train,4,1.7008675821552262
pass,pass,0.6633886849302884,True,train,2,-0.6784321732213926
fail,fail,0.9438023855565255,True,train,4,2.8210424985234828
pass,fail,0.6154324877763155,False,train,2,0.47020589482178976
fail,pass,0.813055909092439,False,test,4,-1.4699902830072569
fail,fail,0.6160451650658131,True,test,4,0.4727953524464059
fail,fail,0.7938216309832311,True,test,5,1.3481171267388832
fail,fail,0.6653903496520898,True,train,4,0.6874092308184409
fail,pass,0.7024192694564623,False,train,3,-0.8588449243361163
pass,pass,0.9752581838001166,True,train,2,-3.674207464096517
fail,fail,0.8874275592852695,True,train,4,2.064729962794815
fail,pass,0.5611791194720468,False,train,3,-0.245948827815213
pass,pass,0.8915712343921648,True,test,1,-2.1068919188959936
pass,pass,0.7581972943031323,True,train,2,-1.1428215065650758
pass,fail,0.5575113345630063,False,train,2,0.23106798489405428
pass,fail,0.5324886245271476,False,test,3,0.13013785397010696
fail,fail,0.5347093479375029,True,train,4,0.13906105586680084
fail,fail,0.798293849901481,True,test,4,1.3756648268162202
pass,pass,0.6294651660309096,True,test,3,-0.5299230568948664
fail,pass,0.5937258895141029,False,test,5,-0.37938966661898255
pass,pass,0.5737202035852457,True,train,2,-0.29704589751026633
fail,pass,0.9087233095458894,False,test,4,-2.2981452100823403
fail,fail,0.964272250994836,True,test,4,3.2954460028671364
fail,fail,0.8310085446029113,True,train,4,1.592791923252214
pass,pass,0.8503924048410055,True,test,1,-1.7376820616786284
