true,pred,probability,correct,original_set,grade,logits
fail,pass,0.5802228335135542,False,test,4,-0.32368821097108164
fail,fail,0.9286183247358881,True,train,5,2.565656621671339
fail,fail,0.7950576254816587,True,test,4,1.3556857571981267
fail,fail,0.9114047745425001,True,train,4,2.330909150089088
fail,fail,0.8672064333378284,True,train,4,1.8764812571147877
pass,fail,0.7898201787113833,False,train,3,1.3238418415076378
pass,pass,0.8613090793890905,True,train,1,-1.8262055526836851
fail,fail,0.7330756739563454,True,train,4,1.0102837400723623
fail,pass,0.957295463636357,False,train,4,-3.109806930618528
pass,pass,0.6646339329724336,True,test,2,-0.6840137397368691
pass,pass,0.5892653663602301,True,train,2,-0.3609292735803304
fail,fail,0.8533476089483394,True,test,4,1.7611018781336178
fail,pass,0.6854153094847214,False,train,4,-0.778771619653959
pass,pass,0.5978648017501547,True,train,2,-0.3965762982274756
pass,pass,0.7359354065707079,True,train,2,-1.0249486067663212
fail,pass,0.6412246921684503,False,test,4,-0.5806836202383111
fail,fail,0.9057282296851548,True,train,4,2.2625575093807426
fail,fail,0.862975519500618,True,test,4,1.840226724296364
pass,pass,0.6454997459450871,True,test,2,-0.5993157540791898
fail,fail,0.6549218426403007,True,test,4,0.6407449698563255
pass,pass,0.9819472690775699,True,train,1,-3.9962406384595774
fail,fail,0.8159573104181577,True,train,4,1.48919429863545
pass,pass,0.9464626354461549,True,test,2,-2.872351680313154
pass,pass,0.554188829042959,True,test,2,-0.2176099964566314
fail,pass,0.7567636648816602,False,test,4,-1.1350174618632791
fail,fail,0.7716336849034627,True,test,3,1.2175589511518592
fail,fail,0.6956379292083915,True,train,4,0.8266112932775825
fail,fail,0.6776865418856818,True,train,3,0.7431603089996579
fail,fail,0.6158405200148735,True,train,5,0.4719302551037496
fail,pass,0.5918496680937491,False,train,4,-0.37161709651142333
pass,pass,0.8787413399857489,True,test,2,-1.9805646380875042
pass,pass,0.6450671213509858,True,test,1,-0.5974256781210325
pass,fail,0.6005406894070037,False,train,2,0.40771848924868237
fail,fail,0.9603513698299629,True,test,5,3.1872428282964202
fail,fail,0.7147461061808238,True,train,4,0.9185477441835325
pass,pass,0.9901249473794019,True,train,1,-4.60781950519789
fail,fail,0.9098897478990706,True,train,4,2.312289492070973
pass,pass,0.8304344424512631,True,train,2,-1.5887093662485956
pass,pass,0.7122868242119387,True,train,2,-0.9065166068086863
fail,fail,0.8885303265942732,True,test,4,2.0758162128513624
pass,fail,0.6211258317763819,False,train,3,0.4943295490756499
fail,fail,0.9913590726502546,True,train,4,4.74256689315339
fail,fail,0.9905821755496453,True,test,4,4.655688714555472
fail,fail,0.5409183143587947,True,train,4,0.16404011876498895
pass,pass,0.9490349613509551,True,train,2,-2.92430575716763
fail,pass,0.5574459883341287,False,train,4,-0.23080309946794855
fail,fail,0.7439986723388782,True,test,4,1.0668566196983729
pass,pass,0.56378803639479,True,train,2,-0.25655007859244894
pass,pass,0.7723677983689171,True,train,2,-1.2217296836442035
pass,fail,0.8255691973998788,False,train,2,1.5545449683874955
fail,fail,0.7551553679567088,True,train,5,1.1262996589931424
fail,fail,0.8483334237611005,True,train,4,1.7215892128554995
pass,pass,0.6588638092943719,True,train,2,-0.6582350666820024
fail,fail,0.9448113926684302,True,train,4,2.8402287800351713
pass,fail,0.6207843837073327,False,train,2,0.49287886170269907
fail,pass,0.8097675992647662,False,test,4,-1.4485008055387392
fail,fail,0.6209788382031233,True,test,4,0.4937049649859245
fail,fail,0.7973141406092242,True,test,5,1.3695914652148862
fail,fail,0.6704166833362716,True,train,4,0.7100702546670898
fail,pass,0.6975279119603224,False,train,3,-0.8355535277718154
pass,pass,0.9747255504219329,True,train,2,-3.6523619572835955
fail,fail,0.889507650365231,True,train,4,2.085721823330245
fail,pass,0.5564867503393107,False,train,3,-0.22691568499330134
pass,pass,0.8894353786540518,True,test,1,-2.084986696814323
pass,pass,0.7544564018622602,True,train,2,-1.1225229717696374
pass,fail,0.5627608303153253,False,train,2,0.2523743805103923
pass,fail,0.5373197476307898,False,test,3,0.14955713463537607
fail,fail,0.5398958722671741,True,train,4,0.15992346332641927
fail,fail,0.8017543058538098,True,test,4,1.3972950681619338
pass,pass,0.6249200734777252,True,test,3,-0.5104846184705091
fail,pass,0.5876517848418039,False,test,5,-0.3542663950205957
pass,pass,0.5669283464977352,True,train,2,-0.26932972688072987
fail,pass,0.9069089537319837,False,test,4,-2.2764640569214505
fail,fail,0.9650963692964603,True,test,4,3.31963710549125
fail,fail,0.8337711923529708,True,train,4,1.612593816410516
pass,pass,0.8484671159802641,True,test,1,-1.7226286708172052
pass,pass,0.5906912422896151,True,test,2,-0.36682366814671047
fail,fail,0.79443115978581,True,test,3,1.351845369547209
fail,pass,0.7139800659114685,False,test,3,-0.9147935350571463
fail,fail,0.8993785374157728,True,test,4,2.190338430148918
pass,pass,0.7974150432242794,True,train,3,-1.3702159619143817
fail,fail,0.7837551233287686,True,train,4,1.2876851750307634
fail,pass,0.751288068414131,False,test,4,-1.1054938325190695
pass,fail,0.6449185528953408,False,train,2,0.5967768426170402
pass,pass,0.5614372330053454,True,test,2,-0.24699704162656094
fail,fail,0.5865585734507959,True,train,3,0.34975668100171475
pass,pass,0.6166974191818968,True,test,3,-0.4755537915861647
fail,fail,0.9375385945411344,True,train,4,2.708709071163014
pass,pass,0.5746246991751764,True,train,2,-0.30074529059129174
pass,fail,0.7938322182789809,False,train,3,1.3481818152672065
fail,fail,0.8803653083585656,True,test,4,1.9958940811194894
fail,fail,0.9255111685714837,True,train,5,2.5196969991129032
fail,pass,0.5846522617376291,False,train,3,-0.3419011532189698
fail,fail,0.6865944087435017,True,test,3,0.7842455671907325
pass,pass,0.9257382716640111,True,test,2,-2.5229958281075797
pass,pass,0.5221818448777111,True,train,3,-0.08878565755776405
fail,fail,0.8418067237096291,True,train,3,1.6717328904998945
fail,fail,0.7868552867689751,True,train,4,1.3060730120685606
pass,pass,0.7708708715979151,True,train,2,-1.2132351537029062
fail,fail,0.8451782830645269,True,train,4,1.6972733493812646
fail,fail,0.6717468555796747,True,train,4,0.7160964740632856
pass,pass,0.9696501885236345,True,test,1,-3.464145070232311
pass,fail,0.608824330599135,False,train,3,0.4423730291529434
fail,fail,0.8049641446722285,True,train,5,1.41761432050991
fail,pass,0.7125645613192719,False,test,5,-0.9078722465064047
fail,fail,0.9606667241849975,True,train,4,3.1955566742986634
fail,fail,0.588000031923975,True,train,3,0.35570373032695307
fail,fail,0.5588143869327076,True,train,4,0.23635169496690728
pass,pass,0.6649552404564116,True,train,2,-0.68545559732841
pass,pass,0.6985016599667668,True,train,1,-0.8401730447097338
pass,fail,0.5955060109917985,False,train,2,0.38677460668223856
fail,fail,0.7723635125611377,True,train,4,1.2217053071106199
pass,fail,0.8538429947172059,False,train,2,1.7650659073991004
fail,pass,0.6676681153017041,False,test,4,-0.6976570943911945
fail,fail,0.5026265730356091,True,train,4,0.010506388786317426
fail,fail,0.8663946033778761,True,train,5,1.8694498127142423
fail,pass,0.7488552529894877,False,train,4,-1.0925162569239277
pass,pass,0.7335444555934436,True,test,3,-1.012680786278098
pass,pass,0.6541595048641726,True,train,3,-0.6373735409013822
pass,fail,0.6582214003576506,False,train,2,0.6553781914763751
pass,pass,0.7707147231786937,True,train,2,-1.2123513176832919
pass,pass,0.6905812596600285,True,train,3,-0.8028381420250782
pass,pass,0.7892854431729193,True,train,2,-1.320623627484485
pass,pass,0.85095225824022,True,train,1,-1.7420893571055018
fail,pass,0.7684409003068543,False,test,4,-1.1995285261664275
pass,pass,0.6488404716309553,True,train,2,-0.6139462630735469
fail,fail,0.5161563787865234,True,test,4,0.06464802138877629
pass,pass,0.5802920315579131,True,train,2,-0.32397232330964615
