true,pred,probability,correct,original_set,grade,logits
pass,pass,0.6845748877484197,True,test,2,-0.7748767520942581
pass,fail,0.802937125150091,False,train,2,1.4047535714521409
fail,fail,0.988532601721249,True,test,3,4.456713546014247
pass,pass,0.6201475416930424,True,train,2,-0.490174510489529
pass,pass,0.957638835980124,True,train,1,-3.118238709377792
pass,fail,0.6559082512610481,False,train,3,0.6451125850174313
pass,pass,0.8463994181368207,True,train,1,-1.7066357647691648
fail,fail,0.9947320668527939,True,train,4,5.240835327906618
pass,pass,0.7714040800631533,True,train,2,-1.2162564317706475
pass,pass,0.9876858546824142,True,test,1,-4.384616058914626
pass,pass,0.9393738168631824,True,train,2,-2.7404866362867617
pass,pass,0.9852014016532462,True,test,1,-4.198313618969991
pass,pass,0.8976020438093986,True,train,2,-2.1708600584070306
pass,pass,0.7901480126336584,True,train,2,-1.3258178255273354
pass,pass,0.8892640926846915,True,train,2,-2.0832461054238234
pass,pass,0.520558561460935,True,test,2,-0.0822806351353027
fail,fail,0.9483200196985315,True,train,4,2.9096215405008214
pass,pass,0.987027894889507,True,test,2,-4.331897010046388
fail,fail,0.9624891571276808,True,test,4,3.244892766332242
fail,fail,0.9190214103239749,True,test,4,2.429124624753772
pass,pass,0.8187384261851052,True,train,1,-1.5078235036658643
pass,pass,0.8103073700510715,True,train,2,-1.4520086197851674
pass,pass,0.9780993087839969,True,test,1,-3.7990930089046797
pass,pass,0.8640081888578736,True,test,1,-1.848987574870924
pass,pass,0.9821101435063136,True,test,2,-4.005469588600163
fail,fail,0.742311700791727,True,test,4,1.05801852496181
fail,pass,0.727497836472033,False,train,4,-0.9819644714956685
fail,fail,0.8999036661704675,True,train,4,2.196154659436144
pass,pass,0.6250703947554981,True,train,2,-0.5111259860018014
pass,pass,0.885739604594624,True,train,1,-2.047942993535944
pass,pass,0.8790795994964934,True,test,2,-1.983742968422033
pass,fail,0.809857993851724,False,test,1,1.4490877222883445
pass,fail,0.6907003465878256,False,train,1,0.8033955187520683
fail,fail,0.5221783920736067,True,test,4,0.08877181910962473
pass,pass,0.9380428597085275,True,train,2,-2.71735278023976
pass,pass,0.8596218112753223,True,train,1,-1.8121524096365746
pass,pass,0.7202297340471389,True,train,2,-0.9456014485293869
fail,fail,0.9213991976104413,True,train,4,2.4615114737624495
fail,fail,0.7903656403538333,True,train,3,1.3271308056550308
fail,pass,0.8732773916113739,False,test,4,-1.9302527388994122
pass,pass,0.6187401778425635,True,train,2,-0.48420434893740794
pass,pass,0.749516188088798,True,train,2,-1.0960336204990346
fail,fail,0.8081896697482049,True,test,4,1.4382897502640277
pass,pass,0.9735520314680648,True,train,1,-3.605771919950583
pass,pass,0.8532355099205465,True,train,2,-1.7602064116945326
pass,pass,0.921210440176372,True,train,2,-2.4589080025791747
fail,fail,0.871734561121988,True,test,5,1.916383117265372
fail,fail,0.8682018516215894,True,train,3,1.8851526623289099
pass,pass,0.8416566316789373,True,train,1,-1.6706062379845303
pass,pass,0.8320655161079175,True,train,1,-1.600337256533298
pass,pass,0.8696755514791323,True,train,2,-1.8980931136818953
fail,fail,0.7868315219388626,True,train,4,1.3059313193182558
pass,fail,0.9484418362135205,False,train,2,2.912109901336019
pass,fail,0.6891088382400582,False,train,2,0.7959563353122492
pass,pass,0.673843885239555,True,train,1,-0.7256223134358886
pass,pass,0.8575319884630318,True,test,2,-1.7949409886075012
pass,pass,0.9849973345494897,True,test,2,-4.184411053110593
pass,pass,0.9436447859966514,True,test,1,-2.8180750442093556
fail,fail,0.8354152115890584,True,train,4,1.624502992160456
pass,pass,0.9853315161181169,True,train,2,-4.207276910521317
pass,pass,0.5951687853050096,True,train,2,-0.3853748116986503
pass,pass,0.9392053083061698,True,train,1,-2.7375316235089286
pass,pass,0.8580926243063824,True,train,2,-1.7995374864745872
pass,pass,0.7806517472352369,True,test,2,-1.2694684820973714
pass,pass,0.9714812881501318,True,train,1,-3.5282615798781984
pass,pass,0.8985875412757122,True,train,1,-2.1816281812328437
fail,fail,0.8166079974000909,True,test,4,1.4935332198256834
fail,pass,0.6313626282797906,False,train,4,-0.5380669573348964
fail,pass,0.6600857689406711,False,test,4,-0.6636764553210387
pass,fail,0.8337772623592759,False,test,2,1.6126376132039864
pass,pass,0.799556283302804,True,test,2,-1.3835234353118442
pass,pass,0.651297014229685,True,train,2,-0.6247452649965741
pass,pass,0.9844196551967646,True,test,1,-4.146042113652014
fail,fail,0.8605090153744214,True,test,4,1.819524119665893
pass,pass,0.5425379895820386,True,train,1,-0.17056426591218476
pass,pass,0.8225001875161365,True,test,1,-1.5333791581366714
pass,pass,0.8096998947617935,True,test,3,-1.4480613514061391
pass,fail,0.5799001797994883,False,test,2,0.3223636347517942
fail,fail,0.9217883016298437,True,test,4,2.466896357526684
pass,pass,0.9669968524796947,True,test,1,-3.377592304193553
