true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9183380680404543,True,test,2,-2.419977644476163
pass,pass,0.6749948876826692,True,train,2,-0.7308642046272045
fail,fail,0.8450606866405065,True,test,3,1.6963749297481177
pass,pass,0.9082631599761801,True,train,2,-2.2926101167085164
pass,pass,0.9887650915163038,True,train,1,-4.4774310222322935
pass,pass,0.8052953086855326,True,train,3,-1.4197250460555528
pass,pass,0.9661337681639647,True,train,1,-3.350883894079065
fail,fail,0.9424887070700918,True,train,4,2.7965426100612842
pass,pass,0.9549801326484788,True,train,2,-3.0545866477150905
pass,pass,0.9946106819604713,True,test,1,-5.217932532541575
pass,pass,0.9758217400665004,True,train,2,-3.697826046808078
pass,pass,0.9938761441699014,True,test,1,-5.08942065971044
pass,pass,0.9761197518277773,True,train,2,-3.710533594489305
pass,pass,0.9521228871906395,True,train,2,-2.9900565313290546
pass,pass,0.9652510495623885,True,train,2,-3.3242388541710035
pass,pass,0.8537084050811656,True,test,2,-1.7639878340651827
fail,fail,0.5866914354688753,True,train,4,0.35030457440813256
pass,pass,0.9940578196306148,True,test,2,-5.119719242031767
fail,fail,0.7055692167810079,True,test,4,0.8739609327769045
fail,fail,0.5256177345605083,True,test,4,0.10256074430756223
pass,pass,0.9549400313523845,True,train,1,-3.0536543049017464
pass,pass,0.9546456520111583,True,train,2,-3.0468341783767543
pass,pass,0.99314442045259,True,test,1,-4.975813238801065
pass,pass,0.9630082396767277,True,test,1,-3.2593667741411747
pass,pass,0.993505760034335,True,test,2,-5.030324234792554
fail,pass,0.7556477338292117,False,test,4,-1.1289644090877307
fail,pass,0.9676219482829695,False,train,4,-3.3973606845906246
fail,pass,0.5396698737661434,False,train,4,-0.1590137099233191
pass,pass,0.8996875012873546,True,train,2,-2.193757181746493
pass,pass,0.9695392518276433,True,train,1,-3.4603820509146344
pass,pass,0.9732313919922264,True,test,2,-3.59339200888974
pass,pass,0.68706584128573,True,test,1,-0.7864373136070988
pass,pass,0.8176947362945048,True,train,1,-1.500806528806327
fail,pass,0.8868816676793168,False,test,4,-2.0592771065872646
pass,pass,0.9834639582857573,True,train,2,-4.085538645769829
pass,pass,0.97033143051573,True,train,1,-3.4875494751554728
pass,pass,0.9288186910902607,True,train,2,-2.568683285451952
fail,pass,0.5091440356378887,False,train,4,-0.036580221043611694
fail,pass,0.6891071249357232,False,train,3,-0.7959483381177037
fail,pass,0.9767815252519876,False,test,4,-3.7393147219566147
pass,pass,0.9106532871914308,True,train,2,-2.3216377890844613
pass,pass,0.9326281697709814,True,train,2,-2.6277796081196856
fail,pass,0.6682881909691912,False,test,4,-0.700452957247554
pass,pass,0.9913794941292922,True,train,1,-4.744953632970965
pass,pass,0.9689840893387989,True,train,2,-3.441747872130556
pass,pass,0.9808844347449485,True,train,2,-3.937951711111061
fail,pass,0.5646396086996526,False,test,5,-0.2600134930864417
fail,pass,0.5553349884415839,False,train,3,-0.2222502987732078
pass,pass,0.9857272678394791,True,train,1,-4.235028836708489
pass,pass,0.9546732111318249,True,train,1,-3.047470871180227
pass,pass,0.9740071763094449,True,train,2,-3.6235981834681077
fail,pass,0.7254255010743376,False,train,4,-0.9715357579670185
pass,fail,0.610040475082157,False,train,2,0.44748235608382103
pass,pass,0.7515104253947558,True,train,2,-1.1066841905197793
pass,pass,0.9370586655238515,True,train,1,-2.7005427964639503
pass,pass,0.9611948471198418,True,test,2,-3.2096240989646394
pass,pass,0.9951724498306108,True,test,2,-5.328576910870988
pass,pass,0.9821279562089359,True,test,1,-4.006483908919558
fail,pass,0.6434328319560355,False,train,4,-0.5902950105756197
pass,pass,0.9941576518396246,True,train,2,-5.136762999257966
pass,pass,0.8951225743450376,True,train,2,-2.1441683699426277
pass,pass,0.9827398774970577,True,train,1,-4.041945680932415
pass,pass,0.9646585597689254,True,train,2,-3.3067179950262044
pass,pass,0.9583925766137863,True,test,2,-3.1369788835964076
pass,pass,0.9899589777853199,True,train,1,-4.590984582397602
pass,pass,0.9712114491462931,True,train,1,-3.5185664405952792
fail,pass,0.6667820374101929,False,test,4,-0.6936663938439938
fail,pass,0.9102334284095422,False,train,4,-2.3164884293517547
fail,pass,0.9264559621420522,False,test,4,-2.533482131851373
pass,pass,0.6818709810491925,True,test,2,-0.7623834421307683
pass,pass,0.9497498477509252,True,test,2,-2.9391850549964227
pass,pass,0.923758687807007,True,train,2,-2.494547406607855
pass,pass,0.9941304992203165,True,test,1,-5.132098900808289
fail,pass,0.5562074840129778,False,test,4,-0.22578425044912986
pass,pass,0.8867982507103744,True,train,1,-2.0584458864155537
pass,pass,0.9497160984661308,True,test,1,-2.9384781193614136
pass,pass,0.9543193392741262,True,test,3,-3.039323323151104
pass,pass,0.8383463405638585,True,test,2,-1.6459751673919998
fail,fail,0.5331040302260899,True,test,4,0.13261011372473552
pass,pass,0.987824627568686,True,test,1,-4.396089921189822
pass,pass,0.9814998035026633,True,train,2,-3.9713004600099095
pass,pass,0.9254051483504069,True,train,2,-2.5181601477476736
pass,pass,0.8194480824670738,True,test,1,-1.5126126753065667
pass,pass,0.9292643831426195,True,train,2,-2.5754440667307543
pass,pass,0.9904552310441277,True,test,2,-4.642171415667835
pass,pass,0.8601214760038268,True,train,2,-1.8162992702292722
pass,pass,0.88718705694666,True,test,2,-2.0623247714141786
pass,pass,0.9768089631051298,True,train,2,-3.740525235457346
pass,pass,0.8917702315074509,True,train,2,-2.1089520581297867
pass,pass,0.9215336114698877,True,train,2,-2.4633688896756043
fail,pass,0.670726503215401,False,test,4,-0.7114727554309241
pass,pass,0.9911213026481277,True,train,1,-4.715182079491506
pass,pass,0.9515036381073277,True,train,2,-2.9765547276707367
pass,pass,0.9534865996263497,True,test,2,-3.020384919906785
pass,pass,0.9062269854514198,True,test,1,-2.268412687241133
pass,pass,0.7905368351164633,True,train,1,-1.3281643528432687
pass,pass,0.9476502762754244,True,train,1,-2.896038867474569
pass,pass,0.9611896257711129,True,train,1,-3.209484122883359
pass,pass,0.9977245160997332,True,train,1,-6.083284469035602
pass,pass,0.9594964437643942,True,train,1,-3.165018830554276
pass,pass,0.9553014911518917,True,train,2,-3.06208684623962
pass,pass,0.7858010865520078,True,test,2,-1.299798604461229
pass,pass,0.9807019713846176,True,train,1,-3.9282656661643127
pass,pass,0.8878532416563377,True,train,2,-2.068998105028923
pass,pass,0.9971893021252329,True,test,1,-5.87150781715841
pass,pass,0.8895163687790067,True,train,1,-2.0858105329231713
pass,pass,0.9671164414175487,True,train,2,-3.3813461095954778
pass,pass,0.9967368831861737,True,train,1,-5.721804010104302
pass,pass,0.9396526447749374,True,train,1,-2.745393157496393
pass,pass,0.9305758114019557,True,train,1,-2.595568200932955
pass,pass,0.9846605219745621,True,train,2,-4.161867165690575
pass,pass,0.9906814764772328,True,train,1,-4.666388870551787
pass,pass,0.9952774442688674,True,train,1,-5.350671415234947
pass,pass,0.9069470704977538,True,test,2,-2.2769156260490675
pass,pass,0.9970975255351376,True,train,1,-5.839284947254482
pass,pass,0.8233162203661974,True,train,1,-1.5389787767189984
pass,pass,0.9796720913608192,True,train,2,-3.8752231633472247
pass,pass,0.9950100476762598,True,test,2,-5.295326479917588
pass,pass,0.9737779153782264,True,train,1,-3.6145812844840415
pass,pass,0.8212513163637889,True,train,2,-1.5248483554017618
pass,pass,0.9627154136874375,True,train,1,-3.2511778418932455
pass,pass,0.9679912731772776,True,train,1,-3.409214493092895
pass,pass,0.8965919925391933,True,train,1,-2.159918500094003
pass,pass,0.975312896918029,True,train,1,-3.676477374590213
pass,pass,0.966355774998356,True,test,1,-3.357690641709938
pass,pass,0.9885914227730394,True,train,1,-4.4619156638721975
pass,pass,0.9893997354383007,True,test,1,-4.536219471940043
pass,pass,0.9805549873819328,True,train,2,-3.9205281085064563
pass,pass,0.856623370754561,True,train,2,-1.787523409058483
pass,pass,0.9846202337016733,True,train,2,-4.159203248492573
pass,pass,0.9585262559467342,True,train,2,-3.140336401257116
pass,pass,0.94087911141032,True,test,2,-2.7672303563193252
pass,pass,0.9991666938683935,True,test,1,-7.08927582485696
fail,pass,0.9173729059276818,False,train,4,-2.4071764060389715
fail,pass,0.705360188354766,False,train,4,-0.8729549449465133
pass,pass,0.8725954657104198,True,train,2,-1.924104730903334
pass,pass,0.9250802147478047,True,train,1,-2.5134624411885906
pass,pass,0.8925873696389168,True,test,1,-2.1174466257277222
pass,pass,0.9713584483629427,True,train,2,-3.523837036098187
pass,pass,0.9346932581070504,True,train,2,-2.6611231333995335
pass,pass,0.7172033352462005,True,test,2,-0.9306312517954625
pass,pass,0.9850368528592677,True,train,2,-4.187088733751125
pass,pass,0.9786900254892021,True,train,1,-3.827039718792931
pass,pass,0.8980716617848887,True,train,2,-2.1759798668101773
pass,pass,0.9781229320269327,True,train,1,-3.8001963958175278
pass,pass,0.8775461641850564,True,train,2,-1.9693954542455925
pass,pass,0.9313064957969782,True,train,1,-2.6069337928089364
pass,pass,0.9974934644745481,True,train,1,-5.986344065886259
pass,pass,0.9672960996284551,True,test,2,-3.387010304747561
pass,pass,0.9866747490632171,True,train,1,-4.304679648331245
fail,pass,0.6226179790126753,False,train,4,-0.500675142243328
pass,pass,0.8479295727337293,True,train,2,-1.7184538305046284
pass,pass,0.9928256090402725,True,train,1,-4.930037153939093
pass,pass,0.8935810066752121,True,test,2,-2.1278529230209893
pass,pass,0.9891198093460071,True,test,2,-4.509871701573401
pass,pass,0.6496597478081841,True,test,2,-0.6175439295516036
pass,fail,0.537960084068031,False,train,2,0.15213307875645432
pass,pass,0.9948913891829738,True,train,1,-5.271706063112277
pass,pass,0.8424369698915878,True,train,2,-1.6764732768677286
pass,pass,0.9830827231457692,True,train,2,-4.062357871562009
pass,pass,0.9867828499292228,True,train,1,-4.312934770937846
pass,pass,0.9958835509339758,True,train,2,-5.488639419463194
fail,pass,0.7439764483777189,False,train,3,-1.0667399401532642
pass,pass,0.9731600667152792,True,train,2,-3.5906577506649704
pass,pass,0.9933537463098344,True,train,1,-5.007033499535066
pass,pass,0.9219649444386662,True,train,1,-2.4693490456180056
pass,pass,0.8946805465071039,True,train,2,-2.1394685776835196
pass,pass,0.7503855927256338,True,train,2,-1.1006698417670182
fail,pass,0.5071166418913715,False,train,3,-0.028468490112017353
pass,pass,0.9567811735629044,True,train,2,-3.0972985090695513
pass,pass,0.9673151202020877,True,train,2,-3.3876117369473313
pass,pass,0.8720226567717959,True,train,2,-1.918962163885357
pass,pass,0.9870644752063719,True,test,1,-4.334757975310209
pass,pass,0.9498333905613046,True,test,2,-2.940936936094213
pass,pass,0.53566266062002,True,train,2,-0.14289328582516436
pass,pass,0.923014543162611,True,train,1,-2.484028459011209
pass,pass,0.9772300893793142,True,test,1,-3.759282175575615
pass,pass,0.9941810723352227,True,train,1,-5.140803360664704
pass,pass,0.9928938032924792,True,train,1,-4.939656533894153
fail,fail,0.5383040965093795,True,train,5,0.15351717881542282
pass,pass,0.9693998736984255,True,test,1,-3.4556730566706153
pass,pass,0.9945785770943444,True,train,1,-5.211960797115559
pass,pass,0.9159461558300654,True,test,1,-2.388499985589206
pass,pass,0.9600730033253467,True,train,2,-3.1799566232143075
pass,pass,0.9897539886405491,True,train,2,-4.570567921737464
pass,pass,0.8536098299661139,True,test,2,-1.7631987611184272
pass,fail,0.7020209815739046,False,train,2,0.8569402158005559
pass,pass,0.9913168963880323,True,train,1,-4.737655233824588
pass,pass,0.9576185345137072,True,train,2,-3.117738377320081
pass,pass,0.8126099130781526,True,train,2,-1.4670587122465657
pass,pass,0.9821658141870782,True,train,1,-4.008642980966217
pass,pass,0.8805250616525034,True,train,1,-1.9974117620740208
pass,pass,0.9647386998916095,True,test,1,-3.309071239020454
pass,pass,0.9699522142515116,True,test,2,-3.4744578339338252
pass,pass,0.9953334029368939,True,test,2,-5.362647633573687
pass,pass,0.937239102848644,True,train,2,-2.703606206102512
pass,pass,0.8599286091784775,True,train,2,-1.8146971461422845
pass,pass,0.9924750823551112,True,train,1,-4.881982039932513
pass,pass,0.9277281693663275,True,train,2,-2.5523043334825672
pass,pass,0.9126055622966526,True,train,2,-2.3458721246762146
pass,pass,0.9646267549185805,True,train,1,-3.3057854983245387
pass,pass,0.984850450427014,True,train,2,-4.174519002310198
pass,pass,0.7824399353111846,True,train,1,-1.2799421875898709
pass,pass,0.8680378559331432,True,test,2,-1.8837202324528295
pass,pass,0.9922927863990557,True,test,1,-4.8578614897185455
pass,pass,0.8588541507056431,True,train,2,-1.805805370014023
pass,pass,0.9624453439331804,True,train,1,-3.2436799120491417
pass,fail,0.5752580460052481,False,train,1,0.3033368983362985
pass,pass,0.9639899909524668,True,test,2,-3.2872839828159255
pass,pass,0.7913923723075058,True,test,1,-1.3333387826608354
pass,pass,0.9963282313942095,True,train,2,-5.603403297967212
pass,pass,0.9838791811659837,True,test,1,-4.111391574202595
fail,pass,0.9200437769218202,False,train,4,-2.442941979145433
pass,pass,0.7501781960932087,True,train,2,-1.0995628937622755
fail,pass,0.7054963082484735,False,train,4,-0.8736099997915026
pass,pass,0.9825256927659423,True,train,2,-4.029394849723843
pass,pass,0.8843100304245313,True,train,1,-2.0338937772445638
pass,pass,0.8777179967036771,True,train,2,-1.9709954740284252
pass,pass,0.7473995390696326,True,train,2,-1.0847908656805794
pass,pass,0.9652475891881094,True,train,1,-3.3241356920514615
pass,pass,0.9339713851851887,True,test,2,-2.6493575950452626
pass,pass,0.9494991885992924,True,train,2,-2.9339452722032204
pass,pass,0.9352024954130982,True,test,1,-2.66949598531922
pass,pass,0.9761420175573197,True,train,3,-3.711489230669536
pass,pass,0.8909805364672826,True,train,1,-2.1007961518300746
pass,pass,0.9614678331614499,True,train,2,-3.2169677148629368
pass,pass,0.9893094466209307,True,train,1,-4.527646681329952
pass,pass,0.945290007932137,True,test,1,-2.849445404023741
pass,pass,0.9665889664527662,True,train,1,-3.3648871533881426
pass,pass,0.9871207899410762,True,test,1,-4.339178024871737
pass,pass,0.8678516532454207,True,train,2,-1.8820956630530503
pass,pass,0.9906208059875026,True,test,1,-4.659837990199926
pass,pass,0.7875530820791351,True,train,2,-1.310238615102603
pass,pass,0.9945441747974804,True,train,1,-5.205600634043482
pass,pass,0.8517790658074408,True,train,2,-1.7486232215231574
pass,pass,0.9759714093863656,True,train,2,-3.7041888954121824
pass,pass,0.8651283390568033,True,train,2,-1.8585541981832057
pass,pass,0.9969944974290417,True,test,1,-5.804300451903719
pass,pass,0.8859924445492586,True,test,2,-2.0504437008899052
pass,pass,0.9730190211619117,True,train,1,-3.5852715007212135
pass,pass,0.9609791337422661,True,train,2,-3.203856160366688
pass,pass,0.9501026167262634,True,train,2,-2.946601434389294
pass,pass,0.7171396762436673,True,train,2,-0.9303174079305931
pass,pass,0.936305925493083,True,train,2,-2.687850730169534
fail,pass,0.7265153103627793,False,train,4,-0.9770139160218347
fail,pass,0.6004753245402603,False,train,5,-0.40744601999689456
pass,pass,0.9739317644294783,True,train,2,-3.6206236989351472
pass,pass,0.9352340381205995,True,test,2,-2.670016620405535
pass,pass,0.894665869236595,True,train,2,-2.139312822678982
